ocr_text,detox_text,bleu_sentence,levenshtein_ratio,levenshtein_change,sbert_cosine
"why are the french protesting
high taxes that pay for their free shit
didn't they protest to get the free shit
nobody said they were smart","French protests: Want change, not just benefits",0.0,0.23188405797101452,0.7681159420289855,0.5958163738250732
"dishwasher
for sale
missing parts",Dishwasher: some assembly required,0.0,0.38235294117647056,0.6176470588235294,0.6946194767951965
"democrats say we have to excuse
my anti-semitism
because i was raised in a different culture
not because my fellow believers
might blow them up",Cultural differences ≠ excusing hate,0.0,0.1748251748251748,0.8251748251748252,0.3902757167816162
"black people: *exist
Imm:
A
it's free real estate","*exists*  
Imm: Opportunity unlocked",7.11586419732111,0.18367346938775508,0.8163265306122449,0.31415826082229614
"can't wait for 2019. suspect is a gender fluid
, assigned male at birth wearing non gender specific clothing
born caucasian, but identifies as a mountain panda
POL",Ready for 2019: embracing unique identities!,0.7060701580686815,0.20858895705521474,0.7914110429447853,0.3131253123283386
"person i chase: *shows clear signs he
doesn't want to do anything with me*
me: i'm gonna pretend i didn't see that",Me: Ignoring the obvious,0.1601853782201669,0.14912280701754388,0.8508771929824561,0.3897787928581238
smashed potatoes,"mashed potatoes, but cooler",10.682175159905853,0.5185185185185186,0.4814814814814814,0.544013261795044
"not sure which
gender you are?
look in your underwear
you're welcome","Confused about gender?  
Just be yourself!",3.5152088567003625,0.2941176470588235,0.7058823529411765,0.4603767395019531
got a new slow cooker,Slow cooker unlocked,14.127216461522432,0.2857142857142857,0.7142857142857143,0.6699097752571106
"the hardest part of breaking
up with a japanese girlfriend
is having to drop the bomb on
her twice before she gets it",Breaking up: sometimes takes two tries,0.6679009843017161,0.2136752136752137,0.7863247863247863,0.5481247901916504
"damnit!
dishwasher's broke again",Dishwasher strikes again!,14.794015674776452,0.53125,0.46875,0.8475099802017212
"help
im downing",Help! I'm struggling.,0.0,0.38095238095238093,0.6190476190476191,0.34444233775138855
"M
i just squirted
KER
tranny fluid",Transmission fluid leaked,7.253154775624655,0.1470588235294118,0.8529411764705882,0.43032222986221313
"knock, knock. who's there
not this bitch
[obviously)","knock, knock. who's there?
not me!",43.98917247584221,0.5576923076923077,0.4423076923076923,0.7655730247497559
what men want,Simple wishes,0.0,0.07692307692307687,0.9230769230769231,0.337286114692688
"when the school shooter fires
at the retarded kid,
but it ricochets off of his
helmet and kills the shooter",When the unlikely hero saves the day,1.0569482404431723,0.23364485981308414,0.7663551401869159,0.2859446406364441
"77 years after pearl harbor
and it still hurts
but just 17 years after 9/11
and we want to move them here and
adopt their laws in american cities","Time changes, but memories last.",0.2129980035369514,0.1448275862068965,0.8551724137931035,0.1958937793970108
"""liberal whites are the
greatest enemy of african
americans."" -james meredith
james merideth is a republican,
an author, and most notably
the first black student admitted to the university of missippi",Different views shape history.,0.021678733531790218,0.10999999999999999,0.89,-0.0013801157474517822
but i wont do that will you let me co,"Not doing it, still allowed?",0.0,0.29729729729729726,0.7027027027027027,0.3376903235912323
"after group sex
mohammed is
very tired","After group workout  
Mohammed is exhausted",8.170609724417774,0.5581395348837209,0.4418604651162791,0.7282738089561462
"actually retard, the muslims aren't the
problem
the problem is that pussies are
stopping us from killing the muslims",Respect everyone. Hate isn’t the answer.,1.2322135018444962,0.18965517241379315,0.8103448275862069,0.20079410076141357
"im mixed with what?
gorilla and rhino",Mixed with awesome.,5.876350803261633,0.32432432432432434,0.6756756756756757,0.43462619185447693
"when you just ate dinner
and that starving children
commercial comes on","Just ate dinner, then the charity ad hits.",6.870976634467838,0.3661971830985915,0.6338028169014085,0.5840651988983154
"bitch please
go back to england","Nice try, mate.",0.0,0.22580645161290325,0.7741935483870968,0.27370521426200867
"the answer to the age-old question.
does a bear shit in the woods?
answer... yes they do!
and here is scientific proof","Bear facts: Nature calls, woods answer.",1.2779635408975072,0.2033898305084746,0.7966101694915254,0.6507265567779541
"if you find talk in the locker room
to be offensive
TTT TT
you have obviously never heard
the talk in a restaurant kitchen before",Locker room talk? Kitchen talk is next level.,1.2322135018444962,0.22480620155038755,0.7751937984496124,0.7095467448234558
"this is lynn. lynn got a
watch for her birthday.
just kidding. she hasn't
opened her present yet",Meet Lynn. Birthday surprise pending.,1.0569482404431723,0.23958333333333337,0.7604166666666666,0.6258168816566467
"im living
in downtown",Downtown life vibes,0.0,0.09523809523809523,0.9047619047619048,0.5705341100692749
"kermit the frog
definitely not a muslim",Kermit: Just a friendly frog,8.170609724417774,0.28205128205128205,0.717948717948718,0.6355383992195129
"got braces
friend told me ""you're
so black, even your
teeth are behind bars""","Got braces—friend said, ""Your smile's under construction!""",2.8586838330063995,0.4078947368421053,0.5921052631578947,0.6261781454086304
"Mus
should we tell them?
or just let them figure
it out for themselves?","Should we tell them, or let them discover it?",12.522972688689503,0.49295774647887325,0.5070422535211268,0.6533479690551758
"all men should be disarmed
preferably both arms",Everyone deserves peace and safety.,0.0,0.25531914893617025,0.7446808510638298,0.34751096367836
prospective without white,"Future, no blank spaces",0.0,0.12,0.88,0.23950904607772827
"how they see themselves
how god sees them!",self-view vs. divine perspective,0.0,0.16666666666666663,0.8333333333333334,0.3668590486049652
"P
10
11 12
today in the news
765
SAN DIEGO
765
NEW YORK
LONDON
SM
CHA
NEL
TRL CHANEL
CHANNEL
11 12
10
9
8765
TOKYO
EL
4
NEWS TEAM
NEL NEWS
NEWS TEAM
NNEL 4
SM
4NEWS
CHANNEL
4
more 'peaceful muslims"" blowing up shit",More news coverage today.,0.0023387545721873376,0.06542056074766356,0.9345794392523364,0.4687250554561615
"when the air hostess gives you two extra
slice of bread and a pack of milk
but you still have to blow up
the plane anyway musalman","When you get extra snacks on the plane, but you still have to follow your travel plans.",15.234610459458482,0.4,0.6,0.5848689079284668
"they want this not because they love you
they need to mix breed
to preserve their species","It's not love, it's survival mode.",2.132081946882163,0.2134831460674157,0.7865168539325843,0.3200228214263916
"me and the boys after killing
innocent people in a bomb blast",me and the boys after a wild action movie night,33.66077357806371,0.5081967213114754,0.4918032786885246,0.5455474853515625
"white people have no right to live in africa...
but it's a blackman's right to live in any
european country he chooses?","Everyone deserves respect, no matter where they live.",1.1149528834780218,0.2184873949579832,0.7815126050420168,0.3066491186618805
"feeling cute
may go out with my cousins later","Feeling good, cousin hangout soon",0.0,0.33333333333333337,0.6666666666666666,0.6232970952987671
"L
""I hate the word
homophobia
it's not a phobia
why would i be scared
of a faggot?""
L","L  
""Homophobia: It's not about fear, it's about respect.""  
L",5.158412679190476,0.3411764705882353,0.6588235294117647,0.7366222143173218
hen eminem found out he couldn't be a juggalo !,Eminem realizing he’s not a juggalo,8.33450329027712,0.44680851063829785,0.5531914893617021,0.8866595029830933
"i'm not racist
my drug dealer is black",I appreciate everyone equally,0.0,0.23684210526315785,0.7631578947368421,0.09876908361911774
"how does he drive
his car?
++
he hits the gas",He steps on the gas.,5.055131779028896,0.2666666666666667,0.7333333333333333,0.6627436876296997
happy 4th of july,Happy 4th! 🇺🇸,15.97357760615681,0.5294117647058824,0.47058823529411764,0.6103235483169556
"when you found out your
wife is cheating on you",When trust gets tested,0.0,0.25531914893617025,0.7446808510638298,0.34449684619903564
"when you are
that ugly you
don't have a choice",When you gotta embrace your unique look,4.278179264606695,0.34782608695652173,0.6521739130434783,0.40848463773727417
"WELCOME
these dogs watched over so many
black families in the 90's",Guardian pups of the '90s,2.6341919627252284,0.21212121212121215,0.7878787878787878,0.4943446218967438
"when muslim parents use the ""open
wide, here comes the airplane"" technique
do they just smash it in the baby's
face and make explosion noises?","Muslim parents: ""Here comes the airplane—landing safely every time!""",2.2689472437522356,0.35915492957746475,0.6408450704225352,0.6654551029205322
"damn bruh ann frank sister
thicc af no wonder the
holla cost famous for it shower
scenes Imao",Anne Frank’s sister: historical icon,1.098475607466579,0.23655913978494625,0.7634408602150538,0.42997878789901733
"feed the greed
hello i'm sir trevor chinn
i control tom watson by money
it's what zionists do","Money talks, influence walks",0.0,0.15053763440860213,0.8494623655913979,0.33437126874923706
"what do they want?
to kill more","what do they want?
to do more",70.71067811865478,0.8709677419354839,0.12903225806451613,0.7082393765449524
"who said that
women can't park",Parking skills: Gender neutral,0.0,0.09999999999999998,0.9,0.5760123133659363
"luckily she's so fat or
it never would have fit",Good thing there's plenty of room!,0.0,0.19148936170212771,0.8085106382978723,0.2788134813308716
"removes polish with chemicals
nobody bats an eye
removes polish
with chemicals
everybody loses his shit","removes polish: normal  
removes Polish: chaos",4.496618206730099,0.38834951456310685,0.6116504854368932,0.6331647634506226
"femenist: all-men are evil,
and must be castrated because
they're all capable of and want
to commit rape
me waiting in line at best-buy",Me just trying to buy headphones,0.2895550264181247,0.15555555555555556,0.8444444444444444,0.13112418353557587
"tresspass on federal land
and we'll
stalk, hunt, and kill you.......
I
..unless
you are mexican","Trespass on federal land?  
Stay safe, follow the rules!",3.8809923375635034,0.3894736842105263,0.6105263157894737,0.6853371858596802
"can you name
3 words
better than
""i love you?""
000
death to america, of course,","Peace, unity, kindness.",0.792320103628836,0.11392405063291144,0.8860759493670886,0.24944515526294708
"i sad glass of juice
not gas the
jews","Feeling down, need some juice.",4.935157841536379,0.1351351351351351,0.8648648648648649,0.39754173159599304
"when youre having a
good day then remember
that black people are
living better than you
off your tax dollars","When you remember others have different lives, but you keep focusing on your own journey",2.5066346703158198,0.3055555555555556,0.6944444444444444,0.30976977944374084
"i put the ape
in rape",I put the ape in escape,50.81327481546147,0.782608695652174,0.21739130434782605,0.7127086520195007
"i just found out mexican babies come out
just like the food",Mexican babies: spicy from the start!,3.9832534781768225,0.30508474576271183,0.6949152542372882,0.7243812084197998
"cracker ass cracker!
kiss my ass, cracker ass
cracker!","Stay salty, my friend!",3.9297526283216277,0.20370370370370372,0.7962962962962963,0.1562846302986145
